Id,SalePrice
1461,126551.5
1462,154612.75
1463,182215.9
1464,183392.46
1465,197637.74
1466,185696.32
1467,164087.92
1468,174539.49
1469,184848.63
1470,123119.83
1471,201557.8
1472,98292.0
1473,97358.08
1474,152838.5
1475,148108.9
1476,379703.02
1477,246079.41
1478,306303.32
1479,253197.94
1480,518259.08
1481,306027.87
1482,206304.0
1483,176664.6
1484,173140.24
1485,173211.95
1486,183830.17
1487,313696.48
1488,243838.06
1489,208362.83
1490,196870.54
1491,188430.46
1492,101895.26
1493,183055.95
1494,300639.77
1495,303255.2
1496,220729.68
1497,191148.29
1498,152978.88
1499,153730.88
1500,152335.93
1501,171255.0
1502,160300.98
1503,264632.09
1504,232514.9
1505,213414.03
1506,184104.5
1507,217289.4
1508,202381.85
1509,161644.0
1510,151402.5
1511,150045.0
1512,169141.82
1513,151108.02
1514,160627.5
1515,175731.4
1516,155431.33
1517,149426.12
1518,132229.22
1519,230144.12
1520,138960.75
1521,145825.5
1522,158889.0
1523,115309.28
1524,124475.92
1525,125299.66
1526,129857.0
1527,111346.76
1528,127517.5
1529,140126.0
1530,169039.0
1531,126677.21
1532,103284.33
1533,143886.3
1534,117560.52
1535,159560.99
1536,117807.35
1537,78108.19
1538,197834.56
1539,240913.05
1540,114691.35
1541,148828.59
1542,144098.0
1543,210099.41
1544,87279.65
1545,104788.5
1546,117337.5
1547,139308.74
1548,133517.5
1549,114656.5
1550,137751.16
1551,120325.33
1552,154368.87
1553,152567.46
1554,108768.66
1555,173628.84
1556,89543.86
1557,128100.5
1558,88676.44
1559,126602.97
1560,152194.14
1561,150339.33
1562,129834.41
1563,125402.83
1564,164408.21
1565,159643.27
1566,224825.84
1567,80904.97
1568,230236.76
1569,142930.32
1570,128343.93
1571,131959.74
1572,145435.37
1573,239970.88
1574,122350.87
1575,219617.38
1576,212003.4
1577,202943.35
1578,152736.8
1579,139582.6
1580,187672.68
1581,147556.5
1582,127038.0
1583,334186.69
1584,232153.89
1585,139888.0
1586,76056.22
1587,108075.01
1588,156555.87
1589,104882.26
1590,130816.5
1591,102969.59
1592,126656.64
1593,119623.6
1594,126647.37
1595,121458.06
1596,231440.25
1597,164342.01
1598,178666.9
1599,198712.53
1600,196699.4
1601,79708.44
1602,113039.26
1603,96406.14
1604,280354.73
1605,249500.31
1606,167955.44
1607,168165.69
1608,212569.03
1609,193233.01
1610,157020.38
1611,151536.99
1612,160151.06
1613,170322.52
1614,117678.31
1615,91444.76
1616,82187.5
1617,88692.75
1618,127241.41
1619,137543.43
1620,153205.14
1621,139864.49
1622,152875.0
1623,286114.14
1624,204026.9
1625,132032.83
1626,171082.5
1627,186804.0
1628,281151.05
1629,175116.77
1630,351125.05
1631,225936.02
1632,242458.85
1633,168004.77
1634,178903.5
1635,182097.94
1636,162375.47
1637,179599.4
1638,215692.8
1639,173778.5
1640,245040.07
1641,178985.32
1642,226515.67
1643,228887.98
1644,224933.8
1645,179336.5
1646,152236.5
1647,168900.71
1648,142804.39
1649,141450.5
1650,124656.1
1651,124084.41
1652,92942.0
1653,95570.0
1654,158045.0
1655,169031.55
1656,150143.0
1657,156441.0
1658,154466.0
1659,155062.55
1660,145418.16
1661,428439.38
1662,372274.55
1663,373538.15
1664,440648.7
1665,318611.16
1666,343399.19
1667,341879.48
1668,331717.6
1669,299862.21
1670,338087.44
1671,266113.48
1672,451397.55
1673,296738.9
1674,254230.74
